log_gdp_pc,log_population,hdi,control_of_corruption,employment_agriculture,gini_coefficient,gdp_growth_5y,region_EAP,region_ECA,region_LAC,region_MENA,region_NAC,region_SAS
-1.1984031851777541,0.8752111080195276,-0.9619247217502673,-1.5099210625946036,0.6264799771046697,-0.9309906844275715,-1.1956032892418689,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,4.344536799245691
-1.1945749296897075,0.8904280571639713,-0.9380648379314492,-1.49982123566996,0.6105717310352254,-0.9590203420070699,-1.382982545798378,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,4.344536799245691
-1.2361546832816304,0.9052233807547185,-0.9201699250673355,-1.4727654724254295,0.6214114740149351,-0.9870499995865674,-1.4972135501826498,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,4.344536799245691
-1.2275913675236618,0.9196197865188158,-0.9082399831579265,-1.3896387183189725,0.654974249418266,-1.015079657166066,-1.4105792604092866,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,4.344536799245691
-1.206443189483943,0.9336382360300481,-0.8949448306026933,-1.4633004199372495,0.6939628614258612,-1.0431093147455646,-1.0344814297866292,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,4.344536799245691
-1.4189354481478886,0.9336382360300481,-0.881591687472245,-1.1239975342457398,0.6927832476146499,-1.0711389723250624,-1.7308881851827032,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,4.344536799245691
-1.408502388262286,0.9336382360300481,-0.8681803008242556,-1.155251014709812,0.677624147162258,-1.1472194714694148,-1.702030536822621,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,4.344536799245691
0.1077346202357884,-0.4483485859309669,0.7440569712952295,-0.44767780463109885,0.44548847534223507,-0.6546983454296595,-0.9545995971379113,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.17186461801753097,-0.4487574482744546,0.7559869132046386,-0.4566435636829462,0.36342868554990304,-0.7267746077769409,-0.5222007040263064,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.2661902671449717,-0.44916680954787713,0.7679168551140477,-0.5209360278223187,0.33028814651653127,-1.0871559195133471,-0.23873004997565903,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.27507198106490277,-0.4495762990974769,0.7858117679781613,-0.5390952844474458,0.29395587536687884,-1.0871559195133471,-0.3128742501922818,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.26145918714010213,-0.4499861029009863,0.7942071324848181,-0.5483113127778559,0.2876035668016205,-1.1712448922518421,0.028564549310235485,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.3677647614325159,-0.4499861029009863,0.8026173598947631,-0.5519333691526757,0.2772462062775809,-1.1712448922518421,0.3687804862551418,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.4014018623237057,-0.4499861029009863,0.8110424765208369,-0.38383076763107743,0.24963491049880876,-1.1712448922518421,0.2355512120811116,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.16090206514973088,0.9556032990141948,0.4756332783335253,-0.6479467676751366,-0.8718490602030037,-1.3874736792936857,-1.556870099661208,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,2.9895651857753496,-0.11286652959662008,-0.23017413505937437
0.1796454485487331,0.9660492784716674,0.48756322024293436,-0.5735355626334233,-0.8038670102177938,-1.3874736792936857,-1.5295361296895156,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,2.9895651857753496,-0.11286652959662008,-0.23017413505937437
0.1828882633274607,0.9762948163611098,0.4935281911976389,-0.6332279576640528,-0.810100492620307,-1.3874736792936857,-1.4926185662099976,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,2.9895651857753496,-0.11286652959662008,-0.23017413505937437
0.16741704861046164,0.9863474853917886,0.505458133107048,-0.6305079023635694,-0.8222595864506926,-1.3874736792936857,-1.616521585214709,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,2.9895651857753496,-0.11286652959662008,-0.23017413505937437
0.05463658712436477,0.9962143884302982,0.5150638157533312,-0.6411093350917286,-0.8154713022481641,-1.3874736792936857,-1.3877401528602575,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,2.9895651857753496,-0.11286652959662008,-0.23017413505937437
0.13165631724250945,0.9962143884302982,0.5246901782092855,-0.6104059608504767,-0.8171398416476193,-1.3874736792936857,-0.8951209685556945,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,2.9895651857753496,-0.11286652959662008,-0.23017413505937437
0.25286184617442026,0.9962143884302982,0.5343372649959044,-0.6124746993954492,-0.8300175336989782,-1.3874736792936857,-0.4474443398424479,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,2.9895651857753496,-0.11286652959662008,-0.23017413505937437
-0.32835658206670754,0.7788032427903254,-0.5085869291927231,-1.4539792085459118,1.1196588221539727,1.25292006469505,-3.320438920740763,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.1343341376040813,0.7980931009130561,-0.4847270453739049,-1.4153644553951181,1.082789798074272,1.3562293740594864,-2.736544368582935,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.11901790362307639,0.8167103486726793,-0.4847270453739049,-1.1709675222215743,1.0460316005495767,1.4595386834239228,-2.666514865319461,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.20558197323019434,0.8347003488464438,-0.4906920163286094,-1.0268629340986382,1.005048032919396,1.4595386834239228,-3.029842365224439,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.42607560043061454,0.8521039616555025,-0.4798541281304079,-0.9079342139949037,1.0734571615414126,1.4595386834239228,-2.7840189504007515,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.23545804907158588,0.8521039616555025,-0.46898234733365884,-0.6238493521334952,1.1423695170340087,1.4595386834239228,-0.36144934176546334,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.08088264100985162,0.8521039616555025,-0.4580765679483194,-0.5869442091172862,1.1241419473744692,1.4595386834239228,0.17298237000423466,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.9796219975322692,-2.298319399902855,0.6068626393370252,0.664190691036233,-0.5864239155670619,0.7087442839730765,-0.49288295528590614,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
