country_name,country_code,scenario,year,poverty_threshold,predicted_poverty,approach,extrapolation_flag
Algeria,DZA,SSP1,2025,$3,100.0,A,False
Algeria,DZA,SSP1,2030,$3,100.0,A,False
Algeria,DZA,SSP1,2035,$3,100.0,A,False
Algeria,DZA,SSP1,2040,$3,100.0,A,False
Algeria,DZA,SSP1,2045,$3,100.0,A,False
Algeria,DZA,SSP1,2050,$3,100.0,A,False
Algeria,DZA,SSP1,2055,$3,100.0,B,True
Algeria,DZA,SSP1,2060,$3,100.0,B,True
Algeria,DZA,SSP1,2065,$3,100.0,B,True
Algeria,DZA,SSP1,2070,$3,100.0,B,True
Algeria,DZA,SSP1,2075,$3,100.0,B,True
Algeria,DZA,SSP1,2080,$3,100.0,B,True
Algeria,DZA,SSP1,2085,$3,100.0,B,True
Algeria,DZA,SSP1,2090,$3,100.0,B,True
Algeria,DZA,SSP1,2095,$3,100.0,B,True
Algeria,DZA,SSP1,2100,$3,100.0,B,True
Algeria,DZA,SSP4,2025,$3,100.0,A,False
Algeria,DZA,SSP4,2030,$3,100.0,A,False
Algeria,DZA,SSP4,2035,$3,100.0,A,False
Algeria,DZA,SSP4,2040,$3,100.0,A,False
Algeria,DZA,SSP4,2045,$3,100.0,A,False
Algeria,DZA,SSP4,2050,$3,100.0,A,False
Algeria,DZA,SSP4,2055,$3,100.0,B,True
Algeria,DZA,SSP4,2060,$3,100.0,B,True
Algeria,DZA,SSP4,2065,$3,100.0,B,True
Algeria,DZA,SSP4,2070,$3,100.0,B,True
Algeria,DZA,SSP4,2075,$3,100.0,B,True
Algeria,DZA,SSP4,2080,$3,100.0,B,True
Algeria,DZA,SSP4,2085,$3,100.0,B,True
Algeria,DZA,SSP4,2090,$3,100.0,B,True
Algeria,DZA,SSP4,2095,$3,100.0,B,True
Algeria,DZA,SSP4,2100,$3,100.0,B,True
Algeria,DZA,SSP5,2025,$3,100.0,A,False
Algeria,DZA,SSP5,2030,$3,100.0,A,False
Algeria,DZA,SSP5,2035,$3,100.0,A,False
Algeria,DZA,SSP5,2040,$3,100.0,A,False
Algeria,DZA,SSP5,2045,$3,100.0,A,False
Algeria,DZA,SSP5,2050,$3,100.0,A,False
Algeria,DZA,SSP5,2055,$3,100.0,B,True
Algeria,DZA,SSP5,2060,$3,100.0,B,True
Algeria,DZA,SSP5,2065,$3,100.0,B,True
Algeria,DZA,SSP5,2070,$3,100.0,B,True
Algeria,DZA,SSP5,2075,$3,100.0,B,True
Algeria,DZA,SSP5,2080,$3,100.0,B,True
Algeria,DZA,SSP5,2085,$3,100.0,B,True
Algeria,DZA,SSP5,2090,$3,100.0,B,True
Algeria,DZA,SSP5,2095,$3,100.0,B,True
Algeria,DZA,SSP5,2100,$3,100.0,B,True
Argentina,ARG,SSP1,2025,$3,100.0,A,False
Argentina,ARG,SSP1,2030,$3,100.0,A,False
Argentina,ARG,SSP1,2035,$3,100.0,A,False
Argentina,ARG,SSP1,2040,$3,100.0,A,False
Argentina,ARG,SSP1,2045,$3,100.0,A,False
Argentina,ARG,SSP1,2050,$3,100.0,A,False
Argentina,ARG,SSP1,2055,$3,100.0,B,True
Argentina,ARG,SSP1,2060,$3,100.0,B,True
Argentina,ARG,SSP1,2065,$3,100.0,B,True
Argentina,ARG,SSP1,2070,$3,100.0,B,True
Argentina,ARG,SSP1,2075,$3,100.0,B,True
Argentina,ARG,SSP1,2080,$3,100.0,B,True
